UnityTS,Heart,Breath,GSR
63780107637892,63780107637892,65432,0,0
63780107637902,63780107637895,65428,0,0
63780107637912,63780107637908,65432,0,0
63780107637922,63780107637917,65432,0,0
63780107637932,63780107637928,64776,0,0
63780107637942,63780107637942,59632,0,0
63780107637952,63780107637946,52929,0,0
63780107637962,63780107637960,46200,0,0
63780107637972,63780107637968,39912,0,0
63780107637982,63780107637982,34856,0,0
63780107637992,63780107637986,31034,0,0
63780107638002,63780107638000,28264,0,0
63780107638012,63780107638011,26208,0,0
63780107638022,63780107638020,24676,0,0
63780107638032,63780107638023,23517,0,0
63780107638042,63780107638037,22642,0,0
63780107638052,63780107638049,21893,0,0
63780107638062,63780107638057,21257,0,0
63780107638072,63780107638070,20689,0,0
63780107638082,63780107638079,20252,0,0
63780107638092,63780107638090,19861,0,0
63780107638102,63780107638094,19544,0,0
63780107638112,63780107638108,19188,0,0
63780107638122,63780107638126,18852,0,0
63780107638132,63780107638126,18488,0,0
63780107638142,63780107638139,18152,0,0
63780107638152,63780107638152,17788,0,0
63780107638162,63780107638154,17420,0,0
63780107638172,63780107638176,17048,0,0
63780107638182,63780107638178,16709,0,0
63780107638192,63780107638192,16361,0,0
63780107638202,63780107638196,16050,0,0
63780107638212,63780107638222,15748,0,0
63780107638222,63780107638225,15436,0,0
63780107638232,63780107638228,15076,0,0
63780107638242,63780107638242,14749,0,0
63780107638252,63780107638246,14444,0,0
63780107638262,63780107638265,14241,0,0
63780107638272,63780107638269,14254,0,0
63780107638282,63780107638275,14552,0,0
63780107638292,63780107638284,15125,0,0
63780107638302,63780107638297,16808,0,0
63780107638312,63780107638311,19648,0,0
63780107638322,63780107638315,23468,0,0
63780107638332,63780107638331,27933,0,0
63780107638342,63780107638340,32480,0,0
63780107638352,63780107638344,36588,0,0
63780107638362,63780107638374,41032,0,0
63780107638372,63780107638376,54796,0,0
63780107638382,63780107638379,65437,0,0
63780107638392,63780107638391,65432,0,0
63780107638402,63780107638398,45396,0,0
63780107638412,63780107638409,108,0,0
63780107638422,63780107638415,111,0,0
63780107638432,63780107638432,110,0,0
63780107638442,63780107638440,109,0,0
63780107638452,63780107638452,110,0,0
63780107638462,63780107638465,108,0,0
63780107638472,63780107638469,111,0,0
63780107638482,63780107638499,108,0,0
63780107638492,63780107638499,110,0,0
63780107638502,63780107638503,109,0,0
63780107638512,63780107638507,110,0,0
63780107638522,63780107638520,109,0,0
63780107638532,63780107638531,108,0,0
63780107638542,63780107638540,111,0,0
63780107638552,63780107638546,109,0,0
63780107638562,63780107638560,107,0,0
63780107638572,63780107638566,109,0,0
63780107638582,63780107638580,109,0,0
63780107638592,63780107638593,109,0,0
63780107638602,63780107638596,110,0,0
63780107638612,63780107638608,109,0,0
63780107638622,63780107638617,108,0,0
63780107638632,63780107638631,109,0,0
63780107638642,63780107638637,110,0,0
63780107638652,63780107638654,109,0,0
63780107638662,63780107638657,108,0,0
63780107638672,63780107638680,110,0,0
63780107638682,63780107638680,111,0,0
63780107638692,63780107638686,109,0,0
63780107638702,63780107638700,110,0,0
63780107638712,63780107638709,109,0,0
63780107638722,63780107638717,111,0,0
63780107638732,63780107638729,110,0,0
63780107638742,63780107638742,110,0,0
63780107638752,63780107638746,108,0,0
63780107638762,63780107638760,109,0,0
63780107638772,63780107638771,109,0,0
63780107638782,63780107638780,110,0,0
63780107638792,63780107638794,110,0,0
63780107638802,63780107638815,109,0,0
63780107638812,63780107638815,111,0,0
63780107638822,63780107638818,109,0,0
63780107638832,63780107638831,110,0,0
63780107638842,63780107638838,110,0,0
63780107638852,63780107638854,109,0,0
63780107638862,63780107638858,110,0,0
63780107638872,63780107638872,110,0,0
63780107638882,63780107638875,111,0,0
63780107638892,63780107638891,109,0,0
63780107638902,63780107638899,109,0,0
63780107638912,63780107638913,109,0,0
63780107638922,63780107638916,110,0,0
63780107638932,63780107638924,109,0,0
63780107638942,63780107638938,109,0,0
63780107638952,63780107638952,109,0,0
63780107638962,63780107638956,108,0,0
63780107638972,63780107638972,110,0,0
63780107638982,63780107638976,110,0,0
63780107638992,63780107639015,111,0,0
63780107639002,63780107639015,110,0,0
63780107639012,63780107639017,110,0,0
63780107639022,63780107639020,109,0,0
63780107639032,63780107639032,110,0,0
63780107639042,63780107639039,109,0,0
63780107639052,63780107639050,108,0,0
,63780107636055,28496,0,0
,63780107636055,28501,0,0
,63780107636068,28472,0,0
,63780107636077,28480,0,0
,63780107636087,28464,0,0
,63780107636101,28476,0,0
,63780107636116,28466,0,0
,63780107636116,28472,0,0
,63780107636127,28468,0,0
,63780107636141,28474,0,0
,63780107636145,28448,0,0
,63780107636158,28456,0,0
,63780107636165,28440,0,0
,63780107636178,28448,0,0
,63780107636195,28428,0,0
,63780107636199,28420,0,0
,63780107636215,28418,0,0
,63780107636221,28476,0,0
,63780107636235,28607,0,0
,63780107636239,28901,0,0
,63780107636250,29352,0,0
,63780107636264,29949,0,0
,63780107636267,30632,0,0
,63780107636281,31340,0,0
,63780107636293,31986,0,0
,63780107636296,32544,0,0
,63780107636305,32968,0,0
,63780107636318,33264,0,0
,63780107636330,33392,0,0
,63780107636338,33412,0,0
,63780107636352,33320,0,0
,63780107636355,33176,0,0
,63780107636371,32958,0,0
,63780107636375,32732,0,0
,63780107636389,32482,0,0
,63780107636397,32248,0,0
,63780107636408,32024,0,0
,63780107636422,31841,0,0
,63780107636425,31660,0,0
,63780107636455,31528,0,0
,63780107636457,31400,0,0
,63780107636459,31296,0,0
,63780107636473,31168,0,0
,63780107636476,31075,0,0
,63780107636487,30944,0,0
,63780107636496,30832,0,0
,63780107636507,30692,0,0
,63780107636521,30576,0,0
,63780107636533,30456,0,0
,63780107636536,30372,0,0
,63780107636550,30297,0,0
,63780107636556,30268,0,0
,63780107636573,30244,0,0
,63780107636579,30256,0,0
,63780107636593,30257,0,0
,63780107636597,30279,0,0
,63780107636614,30284,0,0
,63780107636620,30304,0,0
,63780107636626,30290,0,0
,63780107636640,30280,0,0
,63780107636646,30240,0,0
,63780107636660,30208,0,0
,63780107636674,30144,0,0
,63780107636676,30086,0,0
,63780107636687,30008,0,0
,63780107636699,29945,0,0
,63780107636707,29848,0,0
,63780107636716,29780,0,0
,63780107636733,29684,0,0
,63780107636737,29608,0,0
,63780107636750,29520,0,0
,63780107636754,29448,0,0
,63780107636770,29372,0,0
,63780107636779,29316,0,0
,63780107636793,29240,0,0
,63780107636799,29181,0,0
,63780107636805,29129,0,0
,63780107636818,29076,0,0
,63780107636826,29016,0,0
,63780107636839,28972,0,0
,63780107636846,28928,0,0
,63780107636859,28913,0,0
,63780107636868,28888,0,0
,63780107636877,28880,0,0
,63780107636888,28864,0,0
,63780107636897,28872,0,0
,63780107636911,28856,0,0
,63780107636922,28856,0,0
,63780107636926,28856,0,0
,63780107636940,28856,0,0
,63780107636946,28844,0,0
,63780107636960,28852,0,0
,63780107636971,28840,0,0
,63780107636980,28828,0,0
,63780107636994,28801,0,0
,63780107636996,28776,0,0
,63780107637026,28724,0,0
,63780107637029,28680,0,0
,63780107637031,28596,0,0
,63780107637037,28512,0,0
,63780107637049,28432,0,0
,63780107637063,28328,0,0
,63780107637065,28172,0,0
,63780107637095,28008,0,0
,63780107637098,27826,0,0
,63780107637100,27693,0,0
,63780107637114,27604,0,0
,63780107637116,27640,0,0
,63780107637128,27898,0,0
,63780107637136,28408,0,0
,63780107637155,28874,0,0
,63780107637157,29108,0,0
,63780107637173,29224,0,0
,63780107637177,29448,0,0
,63780107637190,29796,0,0
,63780107637209,30128,0,0
,63780107637210,30160,0,0
,63780107637218,29940,0,0
,63780107637227,29624,0,0
,63780107637238,29424,0,0
,63780107637250,29456,0,0
,63780107637267,29816,0,0
,63780107637267,30512,0,0
,63780107637281,31601,0,0
,63780107637285,32940,0,0
,63780107637298,34424,0,0
,63780107637307,35826,0,0
,63780107637316,37040,0,0
,63780107637332,37944,0,0
,63780107637340,38538,0,0
,63780107637346,38784,0,0
,63780107637360,38740,0,0
,63780107637366,38410,0,0
,63780107637380,37912,0,0
,63780107637384,37276,0,0
,63780107637397,36576,0,0
,63780107637414,35824,0,0
,63780107637417,35144,0,0
,63780107637431,34488,0,0
,63780107637435,33866,0,0
,63780107637453,33280,0,0
,63780107637456,32777,0,0
,63780107637470,32336,0,0
,63780107637476,31968,0,0
,63780107637493,31584,0,0
,63780107637501,31216,0,0
,63780107637508,30804,0,0
,63780107637530,30380,0,0
,63780107637530,29912,0,0
,63780107637537,29469,0,0
,63780107637554,29032,0,0
,63780107637557,28648,0,0
,63780107637572,28268,0,0
,63780107637574,27940,0,0
,63780107637588,27628,0,0
,63780107637597,27388,0,0
,63780107637608,27164,0,0
,63780107637622,27128,0,0
,63780107637626,26436,0,0
,63780107637640,25152,0,0
,63780107637643,23455,0,0
,63780107637662,21248,0,0
,63780107637666,18514,0,0
,63780107637680,16050,0,0
,63780107637691,15356,0,0
,63780107637700,17428,0,0
,63780107637704,21898,0,0
,63780107637735,28984,0,0
,63780107637737,39624,0,0
,63780107637740,50520,0,0
,63780107637753,61688,0,0
,63780107637756,65428,0,0
,63780107637763,65429,0,0
,63780107637782,65432,0,0
,63780107637786,65424,0,0
,63780107637800,65431,0,0
,63780107637806,65432,0,0
,63780107637820,65432,0,0
,63780107637834,65432,0,0
,63780107637838,65436,0,0
,63780107637849,65430,0,0
,63780107637864,65440,0,0
,63780107637867,65428,0,0
,63780107637880,65428,0,0
,63780107637892,65432,0,0
,63780107637895,65428,0,0
,63780107637908,65432,0,0
,63780107637917,65432,0,0
,63780107637928,64776,0,0
,63780107637942,59632,0,0
,63780107637946,52929,0,0
,63780107637960,46200,0,0
,63780107637968,39912,0,0
,63780107637982,34856,0,0
,63780107637986,31034,0,0
,63780107638000,28264,0,0
,63780107638011,26208,0,0
,63780107638020,24676,0,0
,63780107638023,23517,0,0
,63780107638037,22642,0,0
,63780107638049,21893,0,0
,63780107638057,21257,0,0
,63780107638070,20689,0,0
,63780107638079,20252,0,0
,63780107638090,19861,0,0
,63780107638094,19544,0,0
,63780107638108,19188,0,0
,63780107638126,18852,0,0
,63780107638126,18488,0,0
,63780107638139,18152,0,0
,63780107638152,17788,0,0
,63780107638154,17420,0,0
,63780107638176,17048,0,0
,63780107638178,16709,0,0
,63780107638192,16361,0,0
,63780107638196,16050,0,0
,63780107638222,15748,0,0
,63780107638225,15436,0,0
,63780107638228,15076,0,0
,63780107638242,14749,0,0
,63780107638246,14444,0,0
,63780107638265,14241,0,0
,63780107638269,14254,0,0
,63780107638275,14552,0,0
,63780107638284,15125,0,0
,63780107638297,16808,0,0
,63780107638311,19648,0,0
,63780107638315,23468,0,0
,63780107638331,27933,0,0
,63780107638340,32480,0,0
,63780107638344,36588,0,0
,63780107638374,41032,0,0
,63780107638376,54796,0,0
,63780107638379,65437,0,0
,63780107638391,65432,0,0
,63780107638398,45396,0,0
,63780107638409,108,0,0
,63780107638415,111,0,0
,63780107638432,110,0,0
,63780107638440,109,0,0
,63780107638452,110,0,0
,63780107638465,108,0,0
,63780107638469,111,0,0
,63780107638499,108,0,0
,63780107638499,110,0,0
,63780107638503,109,0,0
,63780107638507,110,0,0
,63780107638520,109,0,0
,63780107638531,108,0,0
,63780107638540,111,0,0
,63780107638546,109,0,0
,63780107638560,107,0,0
,63780107638566,109,0,0
,63780107638580,109,0,0
,63780107638593,109,0,0
,63780107638596,110,0,0
,63780107638608,109,0,0
,63780107638617,108,0,0
,63780107638631,109,0,0
,63780107638637,110,0,0
,63780107638654,109,0,0
,63780107638657,108,0,0
,63780107638680,110,0,0
,63780107638680,111,0,0
,63780107638686,109,0,0
,63780107638700,110,0,0
,63780107638709,109,0,0
,63780107638717,111,0,0
,63780107638729,110,0,0
,63780107638742,110,0,0
,63780107638746,108,0,0
,63780107638760,109,0,0
,63780107638771,109,0,0
,63780107638780,110,0,0
,63780107638794,110,0,0
,63780107638815,109,0,0
,63780107638815,111,0,0
,63780107638818,109,0,0
,63780107638831,110,0,0
,63780107638838,110,0,0
,63780107638854,109,0,0
,63780107638858,110,0,0
,63780107638872,110,0,0
,63780107638875,111,0,0
,63780107638891,109,0,0
,63780107638899,109,0,0
,63780107638913,109,0,0
,63780107638916,110,0,0
,63780107638924,109,0,0
,63780107638938,109,0,0
,63780107638952,109,0,0
,63780107638956,108,0,0
,63780107638972,110,0,0
,63780107638976,110,0,0
,63780107639015,111,0,0
,63780107639015,110,0,0
,63780107639017,110,0,0
,63780107639020,109,0,0
,63780107639032,110,0,0
,63780107639039,109,0,0
,63780107639050,108,0,0
63780107639063,63780107639059,110,0,0
63780107639073,63780107639070,108,0,0
63780107639083,63780107639079,111,0,0
63780107639093,63780107639095,110,0,0
63780107639103,63780107639099,109,0,0
63780107639113,63780107639113,110,0,0
63780107639123,63780107639137,110,0,0
63780107639133,63780107639137,109,0,0
63780107639143,63780107639141,111,0,0
63780107639153,63780107639145,110,0,0
63780107639163,63780107639163,109,0,0
63780107639173,63780107639167,108,0,0
63780107639183,63780107639181,109,0,0
63780107639193,63780107639187,109,0,0
63780107639203,63780107639201,109,0,0
63780107639213,63780107639212,110,0,0
63780107639223,63780107639216,110,0,0
63780107639233,63780107639230,2430,0,0
63780107639243,63780107639237,18873,0,0
63780107639253,63780107639249,45160,0,0
63780107639263,63780107639257,65428,0,0
63780107639273,63780107639271,65432,0,0
63780107639283,63780107639277,65428,0,0
63780107639293,63780107639294,65432,0,0
63780107639303,63780107639297,65432,0,0
63780107639313,63780107639315,65436,0,0
63780107639323,63780107639315,65428,0,0
63780107639333,63780107639335,65432,0,0
63780107639343,63780107639342,65429,0,0
63780107639353,63780107639350,65436,0,0
63780107639363,63780107639364,65429,0,0
63780107639373,63780107639367,65448,0,0
63780107639383,63780107639380,65428,0,0
63780107639393,63780107639389,65440,0,0
63780107639403,63780107639402,65424,0,0
63780107639413,63780107639408,65428,0,0
63780107639423,63780107639422,65428,0,0
63780107639433,63780107639441,65428,0,0
63780107639443,63780107639443,65428,0,0
63780107639453,63780107639446,65436,0,0
63780107639463,63780107639460,65432,0,0
63780107639473,63780107639468,65424,0,0
63780107639483,63780107639482,65416,0,0
63780107639493,63780107639489,65444,0,0
63780107639503,63780107639497,65432,0,0
63780107639513,63780107639511,65440,0,0
63780107639523,63780107639517,65440,0,0
63780107639533,63780107639534,65424,0,0
63780107639543,63780107639541,65432,0,0
63780107639553,63780107639550,65428,0,0
63780107639563,63780107639556,65429,0,0
63780107639573,63780107639572,65428,0,0
63780107639583,63780107639576,65428,0,0
63780107639593,63780107639590,65436,0,0
63780107639603,63780107639604,65436,0,0
63780107639613,63780107639608,65428,0,0
63780107639623,63780107639621,65432,0,0
63780107639633,63780107639625,65440,0,0
63780107639643,63780107639656,65432,0,0
63780107639653,63780107639659,65440,0,0
63780107639663,63780107639661,65444,0,0
63780107639673,63780107639675,65432,0,0
63780107639683,63780107639678,65432,0,0
63780107639693,63780107639694,65428,0,0
63780107639703,63780107639696,65440,0,0
63780107639713,63780107639710,65444,0,0
63780107639723,63780107639719,65424,0,0
63780107639733,63780107639730,65436,0,0
63780107639743,63780107639744,65432,0,0
63780107639753,63780107639750,65428,0,0
63780107639763,63780107639759,65424,0,0
63780107639773,63780107639770,65429,0,0
63780107639783,63780107639779,65436,0,0
63780107639793,63780107639792,65436,0,0
63780107639803,63780107639799,65444,0,0
63780107639813,63780107639814,65440,0,0
63780107639823,63780107639817,65436,0,0
63780107639833,63780107639827,65432,0,0
63780107639843,63780107639841,65430,0,0
63780107639853,63780107639852,65428,0,0
63780107639863,63780107639856,65424,0,0
63780107639873,63780107639870,65428,0,0
63780107639883,63780107639876,65444,0,0
63780107639893,63780107639892,65428,0,0
63780107639903,63780107639896,65432,0,0
63780107639913,63780107639925,65428,0,0
63780107639923,63780107639927,65432,0,0
63780107639933,63780107639931,65432,0,0
63780107639943,63780107639945,65436,0,0
63780107639953,63780107639951,65424,0,0
63780107639963,63780107639960,65140,0,0
63780107639973,63780107639971,63796,0,0
63780107639983,63780107639980,62277,0,0
63780107639993,63780107639994,61048,0,0
63780107640003,63780107640000,60520,0,0
63780107640013,63780107640011,60832,0,0
63780107640023,63780107640015,62192,0,0
63780107640033,63780107640029,64504,0,0
63780107640043,63780107640043,65436,0,0
63780107640053,63780107640046,65428,0,0
,63780107639059,110,0,0
,63780107639070,108,0,0
,63780107639079,111,0,0
,63780107639095,110,0,0
,63780107639099,109,0,0
,63780107639113,110,0,0
,63780107639137,110,0,0
,63780107639137,109,0,0
,63780107639141,111,0,0
,63780107639145,110,0,0
,63780107639163,109,0,0
,63780107639167,108,0,0
,63780107639181,109,0,0
,63780107639187,109,0,0
,63780107639201,109,0,0
,63780107639212,110,0,0
,63780107639216,110,0,0
,63780107639230,2430,0,0
,63780107639237,18873,0,0
,63780107639249,45160,0,0
,63780107639257,65428,0,0
,63780107639271,65432,0,0
,63780107639277,65428,0,0
,63780107639294,65432,0,0
,63780107639297,65432,0,0
,63780107639315,65436,0,0
,63780107639315,65428,0,0
,63780107639335,65432,0,0
,63780107639342,65429,0,0
,63780107639350,65436,0,0
,63780107639364,65429,0,0
,63780107639367,65448,0,0
,63780107639380,65428,0,0
,63780107639389,65440,0,0
,63780107639402,65424,0,0
,63780107639408,65428,0,0
,63780107639422,65428,0,0
,63780107639441,65428,0,0
,63780107639443,65428,0,0
,63780107639446,65436,0,0
,63780107639460,65432,0,0
,63780107639468,65424,0,0
,63780107639482,65416,0,0
,63780107639489,65444,0,0
,63780107639497,65432,0,0
,63780107639511,65440,0,0
,63780107639517,65440,0,0
,63780107639534,65424,0,0
,63780107639541,65432,0,0
,63780107639550,65428,0,0
,63780107639556,65429,0,0
,63780107639572,65428,0,0
,63780107639576,65428,0,0
,63780107639590,65436,0,0
,63780107639604,65436,0,0
,63780107639608,65428,0,0
,63780107639621,65432,0,0
,63780107639625,65440,0,0
,63780107639656,65432,0,0
,63780107639659,65440,0,0
,63780107639661,65444,0,0
,63780107639675,65432,0,0
,63780107639678,65432,0,0
,63780107639694,65428,0,0
,63780107639696,65440,0,0
,63780107639710,65444,0,0
,63780107639719,65424,0,0
,63780107639730,65436,0,0
,63780107639744,65432,0,0
,63780107639750,65428,0,0
,63780107639759,65424,0,0
,63780107639770,65429,0,0
,63780107639779,65436,0,0
,63780107639792,65436,0,0
,63780107639799,65444,0,0
,63780107639814,65440,0,0
,63780107639817,65436,0,0
,63780107639827,65432,0,0
,63780107639841,65430,0,0
,63780107639852,65428,0,0
,63780107639856,65424,0,0
,63780107639870,65428,0,0
,63780107639876,65444,0,0
,63780107639892,65428,0,0
,63780107639896,65432,0,0
,63780107639925,65428,0,0
,63780107639927,65432,0,0
,63780107639931,65432,0,0
,63780107639945,65436,0,0
,63780107639951,65424,0,0
,63780107639960,65140,0,0
,63780107639971,63796,0,0
,63780107639980,62277,0,0
,63780107639994,61048,0,0
,63780107640000,60520,0,0
,63780107640011,60832,0,0
,63780107640015,62192,0,0
,63780107640029,64504,0,0
,63780107640043,65436,0,0
,63780107640046,65428,0,0
63780107639065,63780107639059,110,0,0
63780107639075,63780107639070,108,0,0
63780107639085,63780107639079,111,0,0
63780107639095,63780107639095,110,0,0
63780107639105,63780107639099,109,0,0
63780107639115,63780107639113,110,0,0
63780107639125,63780107639137,110,0,0
63780107639135,63780107639137,109,0,0
63780107639145,63780107639141,111,0,0
63780107639155,63780107639145,110,0,0
63780107639165,63780107639163,109,0,0
63780107639175,63780107639167,108,0,0
63780107639185,63780107639181,109,0,0
63780107639195,63780107639187,109,0,0
63780107639205,63780107639201,109,0,0
63780107639215,63780107639212,110,0,0
63780107639225,63780107639216,110,0,0
63780107639235,63780107639230,2430,0,0
63780107639245,63780107639237,18873,0,0
63780107639255,63780107639249,45160,0,0
63780107639265,63780107639257,65428,0,0
63780107639275,63780107639271,65432,0,0
63780107639285,63780107639277,65428,0,0
63780107639295,63780107639294,65432,0,0
63780107639305,63780107639297,65432,0,0
63780107639315,63780107639315,65436,0,0
63780107639325,63780107639315,65428,0,0
63780107639335,63780107639335,65432,0,0
63780107639345,63780107639342,65429,0,0
63780107639355,63780107639350,65436,0,0
63780107639365,63780107639364,65429,0,0
63780107639375,63780107639367,65448,0,0
63780107639385,63780107639380,65428,0,0
63780107639395,63780107639389,65440,0,0
63780107639405,63780107639402,65424,0,0
63780107639415,63780107639408,65428,0,0
63780107639425,63780107639422,65428,0,0
63780107639435,63780107639441,65428,0,0
63780107639445,63780107639443,65428,0,0
63780107639455,63780107639446,65436,0,0
63780107639465,63780107639460,65432,0,0
63780107639475,63780107639468,65424,0,0
63780107639485,63780107639482,65416,0,0
63780107639495,63780107639489,65444,0,0
63780107639505,63780107639497,65432,0,0
63780107639515,63780107639511,65440,0,0
63780107639525,63780107639517,65440,0,0
63780107639535,63780107639534,65424,0,0
63780107639545,63780107639541,65432,0,0
63780107639555,63780107639550,65428,0,0
63780107639565,63780107639556,65429,0,0
63780107639575,63780107639572,65428,0,0
63780107639585,63780107639576,65428,0,0
63780107639595,63780107639590,65436,0,0
63780107639605,63780107639604,65436,0,0
63780107639615,63780107639608,65428,0,0
63780107639625,63780107639621,65432,0,0
63780107639635,63780107639625,65440,0,0
63780107639645,63780107639656,65432,0,0
63780107639655,63780107639659,65440,0,0
63780107639665,63780107639661,65444,0,0
63780107639675,63780107639675,65432,0,0
63780107639685,63780107639678,65432,0,0
63780107639695,63780107639694,65428,0,0
63780107639705,63780107639696,65440,0,0
63780107639715,63780107639710,65444,0,0
63780107639725,63780107639719,65424,0,0
63780107639735,63780107639730,65436,0,0
63780107639745,63780107639744,65432,0,0
63780107639755,63780107639750,65428,0,0
63780107639765,63780107639759,65424,0,0
63780107639775,63780107639770,65429,0,0
63780107639785,63780107639779,65436,0,0
63780107639795,63780107639792,65436,0,0
63780107639805,63780107639799,65444,0,0
63780107639815,63780107639814,65440,0,0
63780107639825,63780107639817,65436,0,0
63780107639835,63780107639827,65432,0,0
63780107639845,63780107639841,65430,0,0
63780107639855,63780107639852,65428,0,0
63780107639865,63780107639856,65424,0,0
63780107639875,63780107639870,65428,0,0
63780107639885,63780107639876,65444,0,0
63780107639895,63780107639892,65428,0,0
63780107639905,63780107639896,65432,0,0
63780107639915,63780107639925,65428,0,0
63780107639925,63780107639927,65432,0,0
63780107639935,63780107639931,65432,0,0
63780107639945,63780107639945,65436,0,0
63780107639955,63780107639951,65424,0,0
63780107639965,63780107639960,65140,0,0
63780107639975,63780107639971,63796,0,0
63780107639985,63780107639980,62277,0,0
63780107639995,63780107639994,61048,0,0
63780107640005,63780107640000,60520,0,0
63780107640015,63780107640011,60832,0,0
63780107640025,63780107640015,62192,0,0
63780107640035,63780107640029,64504,0,0
63780107640045,63780107640043,65436,0,0
63780107640055,63780107640046,65428,0,0
63780107640065,63780107640065,65428,0,0
63780107640075,63780107640068,65432,0,0
63780107640085,63780107640081,65432,0,0
63780107640095,63780107640085,65430,0,0
63780107640105,63780107640104,65432,0,0
63780107640115,63780107640113,65429,0,0
63780107640125,63780107640117,65424,0,0
63780107640135,63780107640133,65424,0,0
63780107640145,63780107640137,65424,0,0
63780107640155,63780107640150,65424,0,0
63780107640165,63780107640159,65424,0,0
63780107640175,63780107640172,65428,0,0
63780107640185,63780107640179,65436,0,0
63780107640195,63780107640193,65424,0,0
63780107640205,63780107640196,65428,0,0
63780107640215,63780107640222,65424,0,0
63780107640225,63780107640225,65424,0,0
63780107640235,63780107640227,65428,0,0
63780107640245,63780107640241,65437,0,0
63780107640255,63780107640247,65436,0,0
63780107640265,63780107640261,65436,0,0
63780107640275,63780107640265,65432,0,0
63780107640285,63780107640296,65430,0,0
63780107640295,63780107640299,65432,0,0
63780107640305,63780107640301,65360,0,0
63780107640315,63780107640315,64760,0,0
63780107640325,63780107640319,63664,0,0
63780107640335,63780107640330,62236,0,0
63780107640345,63780107640339,60632,0,0
63780107640355,63780107640352,58592,0,0
63780107640365,63780107640356,56176,0,0
63780107640375,63780107640373,53258,0,0
63780107640385,63780107640384,50000,0,0
63780107640395,63780107640398,46592,0,0
63780107640405,63780107640400,43144,0,0
63780107640415,63780107640411,39496,0,0
63780107640425,63780107640418,35696,0,0
63780107640435,63780107640431,31776,0,0
63780107640445,63780107640440,27896,0,0
63780107640455,63780107640456,24018,0,0
63780107640465,63780107640459,20238,0,0
63780107640475,63780107640468,16650,0,0
63780107640485,63780107640482,13366,0,0
63780107640495,63780107640493,10196,0,0
63780107640505,63780107640497,7110,0,0
63780107640515,63780107640510,4245,0,0
63780107640525,63780107640517,1813,0,0
63780107640535,63780107640533,110,0,0
63780107640545,63780107640537,109,0,0
63780107640555,63780107640549,110,0,0
63780107640565,63780107640558,109,0,0
63780107640575,63780107640570,110,0,0
63780107640585,63780107640583,109,0,0
63780107640595,63780107640586,109,0,0
63780107640605,63780107640601,110,0,0
63780107640615,63780107640605,111,0,0
63780107640625,63780107640618,109,0,0
63780107640635,63780107640632,108,0,0
63780107640645,63780107640636,109,0,0
63780107640655,63780107640653,109,0,0
63780107640665,63780107640659,110,0,0
63780107640675,63780107640673,110,0,0
63780107640685,63780107640677,110,0,0
63780107640695,63780107640693,109,0,0
63780107640705,63780107640703,109,0,0
63780107640715,63780107640708,109,0,0
63780107640725,63780107640731,110,0,0
63780107640735,63780107640731,109,0,0
63780107640745,63780107640740,344,0,0
63780107640755,63780107640749,2074,0,0
63780107640765,63780107640763,5436,0,0
63780107640775,63780107640769,9450,0,0
63780107640785,63780107640792,13613,0,0
63780107640795,63780107640792,17632,0,0
63780107640805,63780107640805,22005,0,0
63780107640815,63780107640808,26378,0,0
63780107640825,63780107640821,30300,0,0
63780107640835,63780107640829,33596,0,0
63780107640845,63780107640836,36337,0,0
63780107640855,63780107640852,38692,0,0
63780107640865,63780107640856,40796,0,0
63780107640875,63780107640875,42592,0,0
63780107640885,63780107640877,44116,0,0
63780107640895,63780107640893,45253,0,0
63780107640905,63780107640897,46208,0,0
63780107640915,63780107640912,46952,0,0
63780107640925,63780107640937,47616,0,0
63780107640935,63780107640940,48208,0,0
63780107640945,63780107640942,48736,0,0
63780107640955,63780107640951,49228,0,0
63780107640965,63780107640965,49912,0,0
63780107640975,63780107640967,50764,0,0
63780107640985,63780107640981,51612,0,0
63780107640995,63780107640990,52144,0,0
63780107641005,63780107641004,52328,0,0
63780107641015,63780107641013,52204,0,0
63780107641025,63780107641026,52096,0,0
63780107641035,63780107641030,52032,0,0
63780107641045,63780107641055,52138,0,0
63780107641055,63780107641055,52372,0,0
,63780107639059,110,0,0
,63780107639070,108,0,0
,63780107639079,111,0,0
,63780107639095,110,0,0
,63780107639099,109,0,0
,63780107639113,110,0,0
,63780107639137,110,0,0
,63780107639137,109,0,0
,63780107639141,111,0,0
,63780107639145,110,0,0
,63780107639163,109,0,0
,63780107639167,108,0,0
,63780107639181,109,0,0
,63780107639187,109,0,0
,63780107639201,109,0,0
,63780107639212,110,0,0
,63780107639216,110,0,0
,63780107639230,2430,0,0
,63780107639237,18873,0,0
,63780107639249,45160,0,0
,63780107639257,65428,0,0
,63780107639271,65432,0,0
,63780107639277,65428,0,0
,63780107639294,65432,0,0
,63780107639297,65432,0,0
,63780107639315,65436,0,0
,63780107639315,65428,0,0
,63780107639335,65432,0,0
,63780107639342,65429,0,0
,63780107639350,65436,0,0
,63780107639364,65429,0,0
,63780107639367,65448,0,0
,63780107639380,65428,0,0
,63780107639389,65440,0,0
,63780107639402,65424,0,0
,63780107639408,65428,0,0
,63780107639422,65428,0,0
,63780107639441,65428,0,0
,63780107639443,65428,0,0
,63780107639446,65436,0,0
,63780107639460,65432,0,0
,63780107639468,65424,0,0
,63780107639482,65416,0,0
,63780107639489,65444,0,0
,63780107639497,65432,0,0
,63780107639511,65440,0,0
,63780107639517,65440,0,0
